step,type,payload
146,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1766, ""nfz_radius_delta"": 1.916169, ""nfz_rate_delta"": 0.6}, ""step"": 147}"
147,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1758, ""nfz_radius_delta"": 1.878184, ""nfz_rate_delta"": 0.6}, ""step"": 148}"
148,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1772, ""nfz_radius_delta"": 1.878547, ""nfz_rate_delta"": 0.6}, ""step"": 149}"
149,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1770, ""nfz_radius_delta"": 1.878849, ""nfz_rate_delta"": 0.6}, ""step"": 150}"
151,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1780, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 152}"
152,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1795, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 153}"
154,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1813, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 155}"
155,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1822, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 156}"
156,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1825, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 157}"
157,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1839, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 158}"
159,dynamic_nfz_block,"{""x"": 91, ""y"": 163, ""z"": 3}"
159,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1835, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 160}"
160,dynamic_nfz_block,"{""x"": 91, ""y"": 163, ""z"": 3}"
160,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1845, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 161}"
161,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1865, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 162}"
162,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1873, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 163}"
164,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1890, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 165}"
165,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1902, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 166}"
167,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1909, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 168}"
168,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1924, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 169}"
170,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1929, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 171}"
172,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1952, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 173}"
174,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1968, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 175}"
296,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2103, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 297}"
297,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2119, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 298}"
300,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2142, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 301}"
301,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2125, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 302}"
304,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2105, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 305}"
305,dynamic_nfz_block,"{""x"": 148, ""y"": 208, ""z"": 3}"
305,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2098, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 306}"
306,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2094, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 307}"
308,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2103, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 309}"
309,dynamic_nfz_block,"{""x"": 150, ""y"": 209, ""z"": 3}"
309,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2093, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 310}"
310,dynamic_nfz_block,"{""x"": 150, ""y"": 209, ""z"": 3}"
310,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2097, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 311}"
311,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2099, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 312}"
312,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2082, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 313}"
314,dynamic_nfz_block,"{""x"": 152, ""y"": 210, ""z"": 3}"
314,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2099, ""nfz_radius_delta"": 1.773073, ""nfz_rate_delta"": 0.6}, ""step"": 315}"
315,dynamic_nfz_block,"{""x"": 152, ""y"": 210, ""z"": 3}"
315,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2110, ""nfz_radius_delta"": 1.872972, ""nfz_rate_delta"": 0.6}, ""step"": 316}"
316,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2087, ""nfz_radius_delta"": 1.872851, ""nfz_rate_delta"": 0.6}, ""step"": 317}"
317,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2089, ""nfz_radius_delta"": 1.872831, ""nfz_rate_delta"": 0.6}, ""step"": 318}"
318,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2103, ""nfz_radius_delta"": 1.872781, ""nfz_rate_delta"": 0.6}, ""step"": 319}"
319,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2101, ""nfz_radius_delta"": 1.872771, ""nfz_rate_delta"": 0.6}, ""step"": 320}"
320,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2075, ""nfz_radius_delta"": 1.872438, ""nfz_rate_delta"": 0.6}, ""step"": 321}"
321,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2073, ""nfz_radius_delta"": 1.872357, ""nfz_rate_delta"": 0.6}, ""step"": 322}"
323,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2068, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 324}"
324,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2063, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 325}"
325,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2049, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 326}"
326,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2039, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 327}"
327,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2048, ""nfz_radius_delta"": 1.881212, ""nfz_rate_delta"": 0.6}, ""step"": 328}"
329,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2029, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 330}"
330,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2024, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 331}"
331,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2027, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 332}"
332,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2026, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 333}"
334,dynamic_nfz_block,"{""x"": 169, ""y"": 211, ""z"": 3}"
334,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2024, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 335}"
335,dynamic_nfz_block,"{""x"": 169, ""y"": 211, ""z"": 3}"
335,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2022, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 336}"
336,dynamic_nfz_block,"{""x"": 169, ""y"": 211, ""z"": 3}"
336,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2028, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 337}"
337,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2037, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 338}"
338,dynamic_nfz_block,"{""x"": 169, ""y"": 210, ""z"": 3}"
338,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2037, ""nfz_radius_delta"": 1.883614, ""nfz_rate_delta"": 0.6}, ""step"": 339}"
339,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2042, ""nfz_radius_delta"": 1.870452, ""nfz_rate_delta"": 0.6}, ""step"": 340}"
340,dynamic_nfz_block,"{""x"": 169, ""y"": 209, ""z"": 3}"
340,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2031, ""nfz_radius_delta"": 1.870523, ""nfz_rate_delta"": 0.6}, ""step"": 341}"
341,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2023, ""nfz_radius_delta"": 1.870614, ""nfz_rate_delta"": 0.6}, ""step"": 342}"
342,dynamic_nfz_block,"{""x"": 169, ""y"": 208, ""z"": 3}"
342,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2018, ""nfz_radius_delta"": 1.870604, ""nfz_rate_delta"": 0.6}, ""step"": 343}"
343,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2026, ""nfz_radius_delta"": 1.870583, ""nfz_rate_delta"": 0.6}, ""step"": 344}"
344,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2006, ""nfz_radius_delta"": 1.870432, ""nfz_rate_delta"": 0.6}, ""step"": 345}"
345,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2002, ""nfz_radius_delta"": 1.771758, ""nfz_rate_delta"": 0.6}, ""step"": 346}"
346,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2001, ""nfz_radius_delta"": 1.740461, ""nfz_rate_delta"": 0.6}, ""step"": 347}"
347,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2014, ""nfz_radius_delta"": 1.740522, ""nfz_rate_delta"": 0.6}, ""step"": 348}"
348,dynamic_nfz_block,"{""x"": 170, ""y"": 204, ""z"": 3}"
348,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2005, ""nfz_radius_delta"": 1.740421, ""nfz_rate_delta"": 0.6}, ""step"": 349}"
349,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2028, ""nfz_radius_delta"": 1.740179, ""nfz_rate_delta"": 0.6}, ""step"": 350}"
350,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2041, ""nfz_radius_delta"": 1.740239, ""nfz_rate_delta"": 0.6}, ""step"": 351}"
351,dynamic_nfz_block,"{""x"": 170, ""y"": 202, ""z"": 3}"
351,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2045, ""nfz_radius_delta"": 1.74026, ""nfz_rate_delta"": 0.6}, ""step"": 352}"
352,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2052, ""nfz_radius_delta"": 1.74034, ""nfz_rate_delta"": 0.6}, ""step"": 353}"
354,dynamic_nfz_block,"{""x"": 169, ""y"": 203, ""z"": 3}"
354,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2045, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 355}"
355,dynamic_nfz_block,"{""x"": 169, ""y"": 203, ""z"": 3}"
355,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2044, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 356}"
356,dynamic_nfz_block,"{""x"": 169, ""y"": 203, ""z"": 3}"
356,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2040, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 357}"
357,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2047, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 358}"
359,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2048, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 360}"
361,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2030, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 362}"
363,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2038, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 364}"
366,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2034, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 367}"
368,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2039, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 369}"
370,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2024, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 371}"
371,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2033, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 372}"
373,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2011, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 374}"
374,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1990, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 375}"
375,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1992, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 376}"
376,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1987, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 377}"
378,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1954, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 379}"
380,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1974, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 381}"
414,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1959, ""nfz_radius_delta"": 1.769868, ""nfz_rate_delta"": 0.6}, ""step"": 415}"
416,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
417,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
418,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
419,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
420,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
421,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
422,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
423,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
424,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
425,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
426,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
427,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
428,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
429,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
430,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
