scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_port_security_medium_piraeus,astar,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,astar,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,dstar_lite,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,dstar_lite,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,hybrid_dstar_teb_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,hybrid_dstar_teb_lite,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,hybrid_dstar_teb_lite,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,risk_mpc,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,risk_mpc,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,risk_mpc,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,astar,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,astar,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,dstar_lite,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,dstar_lite,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,hybrid_dstar_teb_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,hybrid_dstar_teb_lite,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,hybrid_dstar_teb_lite,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,risk_mpc,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,risk_mpc,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,risk_mpc,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,astar,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,astar,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,dstar_lite,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,dstar_lite,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,hybrid_dstar_teb_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,hybrid_dstar_teb_lite,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,hybrid_dstar_teb_lite,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,risk_mpc,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,risk_mpc,1,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,risk_mpc,2,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,astar,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,astar,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,dstar_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,dstar_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,hybrid_dstar_teb_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,hybrid_dstar_teb_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,risk_mpc,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,risk_mpc,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,astar,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,astar,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,dstar_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,dstar_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,hybrid_dstar_teb_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,hybrid_dstar_teb_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,risk_mpc,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,risk_mpc,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,astar,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,astar,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,dstar_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,dstar_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,hybrid_dstar_teb_lite,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,hybrid_dstar_teb_lite,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,risk_mpc,1,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,risk_mpc,2,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,astar,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,astar,1,static,point_to_point,default,1.0,34.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,astar,2,static,point_to_point,default,1.0,12.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,dstar_lite,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,dstar_lite,1,static,point_to_point,default,1.0,34.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,dstar_lite,2,static,point_to_point,default,1.0,12.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,hybrid_dstar_teb_lite,1,static,point_to_point,default,1.0,34.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,hybrid_dstar_teb_lite,2,static,point_to_point,default,1.0,12.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,risk_mpc,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,risk_mpc,1,static,point_to_point,default,1.0,34.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,risk_mpc,2,static,point_to_point,default,1.0,12.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,astar,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,astar,1,static,point_to_point,default,1.0,6.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,astar,2,static,point_to_point,default,1.0,36.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,dstar_lite,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,dstar_lite,1,static,point_to_point,default,1.0,6.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,dstar_lite,2,static,point_to_point,default,1.0,36.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,hybrid_dstar_teb_lite,1,static,point_to_point,default,1.0,6.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,hybrid_dstar_teb_lite,2,static,point_to_point,default,1.0,36.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,risk_mpc,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,risk_mpc,1,static,point_to_point,default,1.0,6.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,risk_mpc,2,static,point_to_point,default,1.0,36.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,astar,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,astar,1,static,point_to_point,default,1.0,110.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,astar,2,static,point_to_point,default,1.0,119.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,dstar_lite,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,dstar_lite,1,static,point_to_point,default,1.0,110.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,dstar_lite,2,static,point_to_point,default,1.0,119.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,hybrid_dstar_teb_lite,1,static,point_to_point,default,1.0,110.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,hybrid_dstar_teb_lite,2,static,point_to_point,default,1.0,119.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,risk_mpc,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,risk_mpc,1,static,point_to_point,default,1.0,110.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,risk_mpc,2,static,point_to_point,default,1.0,119.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,default,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,default,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,default,0.0,61.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,default,0.0,41.0,27.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,default,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,0.0,61.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,default,0.0,41.0,30.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,default,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,default,0.0,61.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,default,0.0,41.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,default,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,default,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,default,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,default,0.0,58.0,13.0,3.0,8.159742926960513e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,default,0.0,61.0,1.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,default,0.0,60.0,4.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,0.0,59.0,13.0,2.0,7.84831558456342e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10114481314245753,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,default,0.0,61.0,1.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,default,0.0,60.0,6.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,default,0.0,59.0,17.0,2.0,4.40195758546944e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.1029341116005473,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,default,0.0,61.0,1.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,default,0.0,60.0,6.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,default,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,default,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,default,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,default,0.0,59.0,9.0,2.0,0.00027523517419383777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10728981609531339,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,default,0.0,60.0,2.0,1.0,2.277110880136076e-05,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
