scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,perturbation,level
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,40.0,0.0,13.0,0.0005350669473031247,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03674564546296815,0.8163174962549454,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,61.0,16.0,0.0,2.0326537429180073e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031634589217635664,0.797640087886228,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030741818068239602,0.817200119448705,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,40.0,24.0,21.0,0.0006222454991970097,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034455108985784966,0.8199276852832305,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,61.0,18.0,0.0,2.0326537429180073e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031634589217635664,0.797640087886228,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,21.0,11.0,1.1242518053982428e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030741818068239602,0.8208590386821615,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,0.0006222454991970097,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034455108985784966,0.8199276852832305,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,28.0,22.0,1.2450865560538368e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031634589217635664,0.7755736241788317,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030741818068239602,0.7999401609425357,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,42.0,29.0,19.0,0.0006096179630878675,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034455108985784966,0.8199276852832305,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.035411990119579365,0.752819535780877,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03677631144224206,0.7598585571622013,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.0337177963593744,0.8257002281764068,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03228497121464658,0.7904579445055622,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030702161959775095,0.817791091263092,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,58.0,11.0,3.0,0.0008061900614776676,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0337177963593744,0.8301780376131261,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,29.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03228497121464658,0.7904579445055622,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,21.0,11.0,1.1242518053982428e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030702161959775095,0.8210562736388717,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,12.0,4.0,0.0014878069034224553,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0337177963593744,0.8286312774133353,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,31.0,22.0,5.152420055344858e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03228497121464658,0.7906921624406997,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030702161959775095,0.8011874439088779,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,15.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0337177963593744,0.8298842543913604,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,43.0,0.0,11.0,0.0009938883233175091,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02191307143721185,0.802627997795198,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,56.0,0.0,5.0,0.001672392570280539,nan,nan,1.0,0.0,1.0,0.0,1.0,0.011395170842453393,0.7558650873008976,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,45.0,0.0,12.0,0.001152375673153432,nan,nan,0.0,0.0,1.0,0.0,1.0,0.01760140449796749,0.8224467723073792,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,60.0,11.0,1.0,6.275680642989142e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.021156569544403755,0.8133184321463365,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,61.0,19.0,0.0,5.3124899192783155e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011395170842453393,0.8179568468052744,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,42.0,26.0,19.0,2.247217527831443e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.017076761570374768,0.8144501789754721,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,60.0,15.0,1.0,6.275680642989142e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.021156569544403755,0.8133184321463365,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,61.0,22.0,0.0,2.990540043239806e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011395170842453393,0.817701061856427,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,42.0,28.0,19.0,2.247217527831443e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.017076761570374768,0.8144501789754721,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,61.0,21.0,0.0,5.2396083041485436e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021156569544403755,0.8128550400387382,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,23.0,0.0,6.360375112436894e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011395170842453393,0.8178197886760822,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,47.0,28.0,14.0,9.615388230439667e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.017076761570374768,0.8204691682709839,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,31.0,0.0,12.0,6.903272030025972e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.025901179049621952,0.7142493947641718,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,38.0,0.0,14.0,0.000353915445155866,nan,nan,0.0,0.0,1.0,0.0,1.0,0.016809645998671054,0.7600396527103248,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,42.0,0.0,10.0,0.000940057047226577,nan,nan,0.0,0.0,1.0,0.0,1.0,0.020306142065648895,0.7831628929291454,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,31.0,32.0,30.0,9.127538451561475e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022034087990300787,0.7511332682205826,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,44.0,21.0,17.0,4.597049665347382e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.015581401310380305,0.7791445322323526,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,42.0,26.0,19.0,0.0011005476619160562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019034553232229547,0.7930200996746171,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,31.0,35.0,30.0,9.127538451561475e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022034087990300787,0.7511332682205826,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,36.0,30.0,25.0,2.4586935686659336e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.015581401310380305,0.7838788380098065,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,42.0,29.0,19.0,0.0011005476619160562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019034553232229547,0.7930200996746171,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,3.249404678626053e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.022034087990300787,0.7725769230927556,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,21.0,0.0,2.2793158714088997e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.015581401310380305,0.797400946684469,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,48.0,29.0,13.0,0.0012706503243100366,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019034553232229547,0.7994805658134224,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,34.0,0.0,10.0,0.00019160821302502325,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02536747922926475,0.7849176121524513,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,1.0,0.0,1.0,0.0,1.0,0.01698068217095923,0.7899183654817198,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,42.0,0.0,10.0,0.000940057047226577,nan,nan,0.0,0.0,1.0,0.0,1.0,0.022310869303422097,0.7036107735236982,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,34.0,31.0,27.0,0.0002494464211607864,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022691063196052647,0.8069645360739693,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,41.0,24.0,20.0,0.0009894168117156312,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01698068217095923,0.7758963168009232,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,43.0,25.0,18.0,0.0012930477325411574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021051769914331966,0.7231299233846407,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,34.0,33.0,27.0,0.0002494464211607864,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022691063196052647,0.8069645360739693,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,41.0,27.0,20.0,0.0009894168117156312,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01698068217095923,0.7758963168009232,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,43.0,28.0,18.0,0.0012930477325411574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021051769914331966,0.7231299233846407,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,57.0,16.0,4.0,0.0009356327954412615,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.022691063196052647,0.8135826196547484,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,13.0,0.0,0.0013274961029543244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01698068217095923,0.7883517080058946,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,43.0,32.0,18.0,0.0012811355190171804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021051769914331966,0.7231299233846407,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,10.0,0.00047553214990184086,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0250394348046647,0.7948125861931882,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,43.0,0.0,10.0,0.001071915308965248,nan,nan,0.0,0.0,1.0,0.0,1.0,0.023510074783447514,0.7132016878948069,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,36.0,0.0,12.0,0.0002690417547440974,nan,nan,0.0,0.0,1.0,0.0,1.0,0.022523255504824556,0.8235151538349762,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,38.0,26.0,23.0,0.0005895347810095644,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02209991570006376,0.8117338607030871,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,43.0,25.0,18.0,0.0012348005959196542,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022049952109983315,0.7309026170044414,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,56.0,4.0,5.0,7.896449493190102e-05,1.5,0.0,1.0,0.0,1.0,0.0,1.0,0.020372815880433277,0.840954072781439,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,38.0,29.0,23.0,0.0005895347810095644,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02209991570006376,0.8117338607030871,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,43.0,27.0,18.0,0.0012348005959196542,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022049952109983315,0.7309026170044414,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,37.0,28.0,24.0,0.00018911489105302633,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.020372815880433277,0.8322837582982588,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,46.0,18.0,15.0,0.0008651941416479582,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02209991570006376,0.8250734303079452,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,0.0004118651031836686,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022049952109983315,0.7174932192539859,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,38.0,27.0,23.0,0.0002592557591844804,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.020372815880433277,0.8338081162048065,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,41.0,0.0,20.0,0.00016517778193328366,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02732508738695758,0.8212581987306796,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014664889358609242,nan,nan,0.0,0.0,1.0,0.0,1.0,0.028028113296886915,0.806681351411911,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,40.0,0.0,21.0,0.00022012150834452212,nan,nan,1.0,0.0,1.0,0.0,1.0,0.024611079403353886,0.8277576014283465,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,46.0,11.0,15.0,3.3451907230078377e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02732508738695758,0.844510941923636,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,41.0,23.0,20.0,0.000195043859729043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0233252490620817,0.833034034207009,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,59.0,8.0,2.0,2.1380700036348918e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.024611079403353886,0.7945860963899032,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,48.0,14.0,13.0,3.3271090086598094e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02732508738695758,0.844510941923636,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,41.0,26.0,20.0,0.00019316348895440013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0233252490620817,0.833034034207009,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,59.0,10.0,2.0,2.1380700036348918e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.024611079403353886,0.7945860963899032,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,54.0,17.0,7.0,3.511264109203299e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02732508738695758,0.8425529541235632,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,48.0,16.0,13.0,0.0004939398268339625,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0233252490620817,0.8416110927336278,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,51.0,22.0,10.0,0.027609498735521293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024611079403353886,0.7846340346936178,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,29.0,25.0,20.0,2.1808206037968376e-06,1.0,9.45,0.0,0.0,1.0,0.0,1.0,0.03568582609738539,0.7641003472485277,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,8.0,4.0,0.0015931879008334307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,29.0,25.0,18.0,2.172340695465755e-06,1.0,8.444444444444445,0.0,0.0,1.0,0.0,1.0,0.036245017759177,0.7590912266995583,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,29.0,25.0,16.0,4.920046216840251e-07,1.0,7.4375,0.0,0.0,1.0,0.0,1.0,0.03683747042388032,0.7542237427063919,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,36.0,25.0,15.0,4.978642629007129e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03446374050342096,0.7887964222542407,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,27.0,24.0,0.0004363653316189756,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.772574039874439,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,8.0,4.0,0.0015931879008334307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,28.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,22.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,replan_budget,50.0
