scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_interactions,0.0,61.0,16.0,0.0,0.00016065875829954142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,no_interactions,0.0,57.0,10.0,4.0,1.8467870260745775e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,no_interactions,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,no_interactions,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,no_interactions,0.0,60.0,9.0,1.0,6.695567186129752e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,2,dynamic,infrastructure_patrol,no_interactions,0.0,61.0,21.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,2,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,no_interactions,0.0,61.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,2,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,no_interactions,0.0,61.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,2,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,no_interactions,0.0,61.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,2,dynamic,port_security,no_interactions,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,no_interactions,0.0,47.0,0.0,14.0,0.001456828953631333,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,no_interactions,0.0,34.0,0.0,27.0,7.457819993841793e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,astar,2,dynamic,port_security,no_interactions,0.0,36.0,0.0,25.0,0.00019398010017393415,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,no_interactions,0.0,60.0,15.0,1.0,0.0002752333869745763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,no_interactions,0.0,57.0,5.0,4.0,1.8467870260745775e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,2,dynamic,port_security,no_interactions,0.0,61.0,16.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,no_interactions,0.0,61.0,15.0,0.0,0.00016065875829954142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,no_interactions,0.0,57.0,9.0,4.0,1.8467870260745775e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,port_security,no_interactions,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,no_interactions,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,no_interactions,0.0,60.0,9.0,1.0,6.695567186129752e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,2,dynamic,port_security,no_interactions,0.0,61.0,21.0,0.0,5.2396083041485436e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,no_interactions,0.0,39.0,0.0,22.0,0.08464899832692875,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,no_interactions,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,2,dynamic,search_rescue,no_interactions,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,no_interactions,0.0,60.0,14.0,1.0,2.461967749203215e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,no_interactions,0.0,61.0,6.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,2,dynamic,search_rescue,no_interactions,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_interactions,0.0,61.0,16.0,0.0,7.03747697118326e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,no_interactions,0.0,61.0,9.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,search_rescue,no_interactions,0.0,59.0,9.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,no_interactions,0.0,60.0,17.0,1.0,2.5504138399662603e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,no_interactions,0.0,61.0,11.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,2,dynamic,search_rescue,no_interactions,0.0,59.0,11.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,no_interactions,0.0,39.0,0.0,22.0,0.0003674496030711397,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,no_interactions,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,2,dynamic,search_rescue,no_interactions,0.0,50.0,0.0,11.0,0.0022277843583637094,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,no_interactions,0.0,61.0,13.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,no_interactions,0.0,61.0,12.0,0.0,0.0022967855276860008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,2,dynamic,search_rescue,no_interactions,0.0,61.0,11.0,0.0,0.00027525382118445604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_interactions,0.0,61.0,14.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,no_interactions,0.0,61.0,15.0,0.0,0.0022967855276860008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,search_rescue,no_interactions,0.0,61.0,17.0,0.0,0.000439904668392859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,no_interactions,0.0,61.0,21.0,0.0,8.179325296427006e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,no_interactions,0.0,33.0,38.0,28.0,0.00017377328934228958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,2,dynamic,search_rescue,no_interactions,0.0,61.0,20.0,0.0,7.697617248989113e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,no_interactions,0.0,44.0,0.0,17.0,0.001074456475360779,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,no_interactions,0.0,47.0,0.0,14.0,0.0014599657535640234,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,11.0,0.0,0.0034855971955024814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,13.0,0.0,0.00027522651204972467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,2,dynamic,wildfire_wui,no_interactions,0.0,58.0,6.0,3.0,0.002147329049147078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,6.0,0.0,0.0024812670146260587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,15.0,0.0,0.00016070905303791546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,no_interactions,0.0,58.0,7.0,3.0,0.002147329049147078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,15.0,0.0,0.0013274961029543244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,16.0,0.0,0.00010018934449027145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,20.0,0.0,0.0013337788014047016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,5.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,7.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,4.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,8.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,11.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_interactions,0.0,61.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,no_interactions,0.0,61.0,10.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,2,dynamic,wildfire_wui,no_interactions,0.0,61.0,9.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,no_forced_breaks,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,10.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,26.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,no_forced_breaks,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,15.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,29.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_forced_breaks,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,20.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,32.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,no_forced_breaks,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,no_forced_breaks,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_forced_breaks,0.0,58.0,15.0,3.0,8.159742926960513e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,6.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,no_forced_breaks,0.0,60.0,7.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11164826788982038,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_forced_breaks,0.0,59.0,17.0,2.0,8.342104041858612e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10968962695556034,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,9.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_forced_breaks,0.0,60.0,8.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_forced_breaks,0.0,57.0,13.0,4.0,6.60300122037573e-20,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.12734585789713154,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,no_forced_breaks,0.0,61.0,8.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,no_forced_breaks,0.0,60.0,10.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_forced_breaks,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,no_forced_breaks,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,no_forced_breaks,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_forced_breaks,0.0,60.0,10.0,1.0,8.769923580600943e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10476770989640155,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,no_forced_breaks,0.0,60.0,7.0,1.0,2.277110880136076e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,no_forced_breaks,0.0,61.0,17.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_forced_breaks,0.0,60.0,15.0,1.0,0.00016065933506661997,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.1050445396651513,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,no_forced_breaks,0.0,60.0,9.0,1.0,2.277110880136076e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,no_forced_breaks,0.0,61.0,19.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_forced_breaks,0.0,60.0,20.0,1.0,2.151424216831471e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467256954009455,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,no_forced_breaks,0.0,60.0,9.0,1.0,6.695567186129752e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12322110255523838,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,no_forced_breaks,0.0,61.0,21.0,0.0,5.259887668114413e-06,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_forced_breaks,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,no_forced_breaks,0.0,52.0,0.0,9.0,0.0013245550519044571,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7820599486842312,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,no_forced_breaks,0.0,53.0,0.0,8.0,0.0031554435683559803,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7331871836961293,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_forced_breaks,0.0,37.0,29.0,24.0,0.0004835265739969999,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,0.0,timeout
