scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,42.0,22.0,19.0,0.0011005476619160562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04494599497733651,0.8300449398362079,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,43.0,26.0,18.0,0.0012348005959196542,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04350529880027492,0.7516448650524737,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,3.325427007053311e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03804604880591819,0.7995480967871801,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,41.0,25.0,20.0,0.0009429089507426449,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04494599497733651,0.8300449398362079,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,42.0,31.0,19.0,0.0011107640205187687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04350529880027492,0.7516448650524737,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04747417893627666,0.8316022669182467,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,35.0,0.0,11.0,0.00023154108084635835,nan,nan,0.0,0.0,1.0,0.0,1.0,0.038230997490911356,0.6908298910378048,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,37.0,0.0,24.0,0.00018749599025649684,nan,nan,1.0,0.0,1.0,0.0,1.0,0.04039434905636453,0.7261734846315889,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,27.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046767630837811686,0.8399961692859822,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,60.0,16.0,1.0,5.86218410533664e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03447436470514874,0.7236649206351645,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,59.0,13.0,2.0,1.3482733423691182e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04039434905636453,0.7711319084887386,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,27.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046767630837811686,0.8399961692859822,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,60.0,19.0,1.0,4.600630892719634e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03447436470514874,0.7333099620935692,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,59.0,13.0,2.0,1.3482733423691182e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04039434905636453,0.7711319084887386,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,31.0,23.0,0.0004018566997052455,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046767630837811686,0.8241095763856067,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,54.0,17.0,7.0,6.61888999249513e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03447436470514874,0.7336616500724007,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,21.0,1.0,1.0704102872140491e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04039434905636453,0.7727127417997754,1.0,timeout,1.0
