scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_wildfire_wui_medium_penteli,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,astar,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,theta_star,0,static,point_to_point,default,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,jps,0,static,point_to_point,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,adaptive_astar,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,dstar_lite,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,lpa_star,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,risk_mpc,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,astar,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,theta_star,0,static,point_to_point,default,1.0,10.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,jps,0,static,point_to_point,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,adaptive_astar,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,dstar_lite,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,lpa_star,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,risk_mpc,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,astar,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,theta_star,0,static,point_to_point,default,1.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,jps,0,static,point_to_point,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,adaptive_astar,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,dstar_lite,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,lpa_star,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,hybrid_dstar_teb_lite,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,risk_mpc,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,default,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,theta_star,0,dynamic,border_surveillance,default,0.0,5.0,0.0,0.0,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,jps,0,dynamic,border_surveillance,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_border_surveillance_hard,adaptive_astar,0,dynamic,border_surveillance,default,1.0,82.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,default,1.0,82.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,lpa_star,0,dynamic,border_surveillance,default,1.0,82.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,1.0,82.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,default,1.0,82.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,theta_star,0,dynamic,border_surveillance,default,0.0,86.0,0.0,20.0,5.708837620927893e-17,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6738370792375467,0.15250318433686272,1.0,timeout
osm_athens_border_surveillance_medium_penteli,jps,0,dynamic,border_surveillance,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_border_surveillance_medium_penteli,adaptive_astar,0,dynamic,border_surveillance,default,1.0,321.0,72.0,12.0,3.0003622859219683e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8325276189553339,0.04454342569503225,1.0,success
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,default,1.0,321.0,95.0,15.0,2.852473597392199e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,1.0,success
osm_athens_border_surveillance_medium_penteli,lpa_star,0,dynamic,border_surveillance,default,1.0,321.0,84.0,15.0,2.3617571800592775e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.04427150777467417,1.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,1.0,285.0,90.0,21.0,1.9068548727915333e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8248254246661263,0.04918837730056271,1.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,default,1.0,263.0,95.0,13.0,4.826014938773663e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8144935898766684,0.05989402897801711,1.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_comms_denied_hard_downtown,theta_star,0,dynamic,comms_denied,default,0.0,67.0,0.0,20.0,0.004177819539289334,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.22953613611624576,1.0,timeout
osm_athens_comms_denied_hard_downtown,jps,0,dynamic,comms_denied,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_comms_denied_hard_downtown,adaptive_astar,0,dynamic,comms_denied,default,0.0,1023.0,188.0,2.0,0.0003779236750522705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8816720847052577,0.08839318038423197,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,default,1.0,451.0,96.0,1.0,0.0002767224683609191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8335682814086718,0.07941809554275904,1.0,success
osm_athens_comms_denied_hard_downtown,lpa_star,0,dynamic,comms_denied,default,0.0,1008.0,200.0,0.0,0.00028308055138706703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8810329083011934,0.08516647096125636,1.0,max_replans_exceeded
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,default,1.0,507.0,141.0,5.0,0.00016169866658326417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,1.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
osm_athens_crisis_dual_hard_downtown,theta_star,0,dynamic,crisis_dual,default,0.0,47.0,0.0,17.0,0.0015976169917834284,nan,nan,1.0,0.0,1.0,0.0,1.0,0.027836721537341968,0.6884935041522913,1.0,timeout
osm_athens_crisis_dual_hard_downtown,jps,0,dynamic,crisis_dual,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_crisis_dual_hard_downtown,adaptive_astar,0,dynamic,crisis_dual,default,0.0,486.0,200.0,127.0,0.0005814662394705728,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032353072191155484,0.7836525041509437,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,311.0,188.0,126.0,0.0005814663627012609,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030441611430526885,0.7858919608078542,1.0,success
osm_athens_crisis_dual_hard_downtown,lpa_star,0,dynamic,crisis_dual,default,1.0,313.0,179.0,126.0,0.000581466343933329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030483862903374938,0.7867225010063007,1.0,success
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,176.0,200.0,157.0,0.0024055756388355726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029860402696579157,0.7860669875685956,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,379.0,127.0,3.0,0.0001404924348254425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,1.0,success
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,default,0.0,111.0,0.0,16.0,1.23144242303308e-07,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7056241316082561,0.06779046419372485,1.0,timeout
osm_athens_emergency_response_easy_penteli,theta_star,0,dynamic,emergency_response,default,1.0,257.0,0.0,22.0,0.00011557347709616256,nan,nan,0.0,0.0,1.0,0.0,0.0,0.815627119119029,0.1668566356004477,1.0,success
osm_athens_emergency_response_easy_penteli,jps,0,dynamic,emergency_response,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_emergency_response_easy_penteli,adaptive_astar,0,dynamic,emergency_response,default,1.0,331.0,48.0,0.0,4.142744892776218e-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,1.0,success
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,default,1.0,331.0,64.0,0.0,4.1670085951266486e-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,1.0,success
osm_athens_emergency_response_easy_penteli,lpa_star,0,dynamic,emergency_response,default,1.0,299.0,50.0,2.0,4.1670085950313936e-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8232469502451187,0.07663143126693872,1.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,1.0,329.0,83.0,2.0,4.1670085951635646e-10,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.08107029276416718,1.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,default,1.0,323.0,105.0,3.0,4.167008595150461e-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8306536377924343,0.07220016036920765,1.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_emergency_response_hard_downtown,theta_star,0,dynamic,emergency_response,default,0.0,67.0,0.0,20.0,0.004177819539289334,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.22953613611624576,1.0,timeout
osm_athens_emergency_response_hard_downtown,jps,0,dynamic,emergency_response,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_emergency_response_hard_downtown,adaptive_astar,0,dynamic,emergency_response,default,0.0,1023.0,187.0,2.0,0.0003779236750522705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8816720847052577,0.08825627796353619,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,default,1.0,451.0,96.0,1.0,0.0002767224683609191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8335682814086718,0.07941809554275904,1.0,success
osm_athens_emergency_response_hard_downtown,lpa_star,0,dynamic,emergency_response,default,1.0,607.0,106.0,5.0,0.0002830805513870661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8560797371699784,0.07557924022591836,1.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,1.0,501.0,135.0,4.0,0.00016169870660942456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8426083204392987,0.07471498632572805,1.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,theta_star,0,dynamic,infrastructure_patrol,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,jps,0,dynamic,infrastructure_patrol,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,adaptive_astar,0,dynamic,infrastructure_patrol,default,1.0,263.0,34.0,2.0,9.736207717144186e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8214943743655061,0.08760340721773227,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,default,1.0,261.0,47.0,2.0,8.977881040190168e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,lpa_star,0,dynamic,infrastructure_patrol,default,1.0,257.0,39.0,2.0,7.550728619198558e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,1.0,259.0,59.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,default,1.0,259.0,70.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,theta_star,0,dynamic,infrastructure_patrol,default,0.0,67.0,0.0,20.0,0.004177819539289334,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.22953613611624576,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,jps,0,dynamic,infrastructure_patrol,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_infrastructure_patrol_hard_downtown,adaptive_astar,0,dynamic,infrastructure_patrol,default,1.0,337.0,49.0,7.0,0.00037644841851436155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8088274329473636,0.0683972041927196,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,default,1.0,371.0,78.0,3.0,0.0002757715207935986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156572071944415,0.07697914024288549,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,lpa_star,0,dynamic,infrastructure_patrol,default,1.0,335.0,53.0,3.0,0.0002822015845887952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8073415202940465,0.06885893046834805,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,1.0,329.0,89.0,6.0,0.00016067892795969596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,default,1.0,365.0,124.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,theta_star,0,dynamic,port_security,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,jps,0,dynamic,port_security,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,adaptive_astar,0,dynamic,port_security,default,1.0,263.0,33.0,2.0,9.736207717144186e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8214943743655061,0.08760340721773227,1.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,default,1.0,261.0,43.0,2.0,8.977881040190168e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,1.0,success
osm_athens_port_security_hard_piraeus,lpa_star,0,dynamic,port_security,default,1.0,257.0,36.0,2.0,7.550728619198558e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,default,1.0,259.0,58.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,1.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,default,1.0,259.0,66.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,1.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_port_security_medium_downtown,theta_star,0,dynamic,port_security,default,0.0,67.0,0.0,20.0,0.004177819539289334,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.22953613611624576,1.0,timeout
osm_athens_port_security_medium_downtown,jps,0,dynamic,port_security,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_port_security_medium_downtown,adaptive_astar,0,dynamic,port_security,default,1.0,337.0,49.0,7.0,0.00037644841851436155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8088274329473636,0.0683972041927196,1.0,success
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,default,1.0,371.0,78.0,3.0,0.0002757715207935986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156572071944415,0.07697914024288549,1.0,success
osm_athens_port_security_medium_downtown,lpa_star,0,dynamic,port_security,default,1.0,335.0,53.0,3.0,0.0002822015845887952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8073415202940465,0.06885893046834805,1.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,default,1.0,329.0,89.0,6.0,0.00016067892795969596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,1.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_search_rescue_hard_penteli,theta_star,0,dynamic,search_rescue,default,0.0,86.0,0.0,20.0,5.708837620927893e-17,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6738370792375467,0.15250318433686272,1.0,timeout
osm_athens_search_rescue_hard_penteli,jps,0,dynamic,search_rescue,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_search_rescue_hard_penteli,adaptive_astar,0,dynamic,search_rescue,default,1.0,321.0,72.0,12.0,3.0003622859219683e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8325276189553339,0.04454342569503225,1.0,success
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,default,1.0,321.0,94.0,15.0,2.852473597392199e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,1.0,success
osm_athens_search_rescue_hard_penteli,lpa_star,0,dynamic,search_rescue,default,1.0,321.0,84.0,15.0,2.3617571800592775e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.04427150777467417,1.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,1.0,285.0,89.0,21.0,1.9068548727915333e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8248254246661263,0.04918837730056271,1.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,default,1.0,263.0,91.0,13.0,4.826014938773663e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8144935898766684,0.05975489461383655,1.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,default,0.0,240.0,0.0,28.0,0.003471478826970695,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7851920282561979,0.10508669084148341,1.0,timeout
osm_athens_search_rescue_medium_downtown,theta_star,0,dynamic,search_rescue,default,0.0,140.0,0.0,28.0,0.0034977213855626526,nan,nan,1.0,0.0,1.0,0.0,0.0,0.7213135263393226,0.11674483622627037,1.0,timeout
osm_athens_search_rescue_medium_downtown,jps,0,dynamic,search_rescue,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_search_rescue_medium_downtown,adaptive_astar,0,dynamic,search_rescue,default,1.0,343.0,46.0,10.0,6.277066225241869e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,default,1.0,343.0,63.0,10.0,6.277066225241869e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,lpa_star,0,dynamic,search_rescue,default,1.0,325.0,51.0,11.0,0.0021576945440055836,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8068337147267479,0.04030484939002326,1.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,1.0,343.0,71.0,10.0,6.277066225241869e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,default,1.0,355.0,114.0,11.0,0.0008828218378064468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8138397785454232,0.037619521329786014,1.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
