scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_forced_breaks,1.0,82.0,27.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_forced_breaks,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_forced_breaks,1.0,321.0,94.0,15.0,2.852473597392199e-14,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,0.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_forced_breaks,1.0,269.0,89.0,30.0,4.3908360559412826e-08,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8226007291593466,0.056622925020981804,0.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_forced_breaks,1.0,261.0,91.0,17.0,9.236053820225136e-09,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8152520041012719,0.06247215058164463,0.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_forced_breaks,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_forced_breaks,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_forced_breaks,1.0,329.0,89.0,6.0,0.00016067892795969596,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,0.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_forced_breaks,1.0,317.0,110.0,4.0,2.1524597594736004e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.802849262956134,0.06936937802378908,0.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_forced_breaks,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_forced_breaks,0.0,44.0,200.0,205.0,0.0005254939716195442,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02944063090328465,0.7752519026054052,0.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,no_forced_breaks,0.0,176.0,200.0,157.0,0.0024055756388355726,nan,nan,0.0,0.0,1.0,0.0,1.0,0.029860402696579157,0.7860669875685956,0.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,no_forced_breaks,1.0,477.0,169.0,12.0,0.0008948758489948019,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03125502133734093,0.7817194451024564,0.0,success
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,no_forced_breaks,0.0,111.0,0.0,16.0,1.23144242303308e-07,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7056241316082561,0.06779046419372485,0.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,no_forced_breaks,1.0,331.0,62.0,0.0,4.1670085951266486e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,0.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_forced_breaks,1.0,331.0,80.0,0.0,4.1670085951266486e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,0.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,no_forced_breaks,1.0,323.0,100.0,3.0,3.131720787250905e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8306536377924343,0.08291714528190351,0.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,no_forced_breaks,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,no_forced_breaks,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_forced_breaks,1.0,329.0,85.0,6.0,0.00016067892795969596,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,0.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,no_forced_breaks,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,261.0,44.0,2.0,8.977881040190168e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,259.0,59.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,259.0,72.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,no_forced_breaks,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,507.0,139.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,no_forced_breaks,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,no_forced_breaks,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,0.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,no_forced_breaks,1.0,261.0,48.0,2.0,8.977881040190168e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,0.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,no_forced_breaks,1.0,259.0,60.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,0.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,no_forced_breaks,1.0,259.0,76.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,0.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,no_forced_breaks,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,no_forced_breaks,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,no_forced_breaks,1.0,507.0,139.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,no_forced_breaks,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,no_forced_breaks,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,no_forced_breaks,1.0,321.0,95.0,15.0,2.852473597392199e-14,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,0.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_forced_breaks,1.0,269.0,91.0,30.0,4.390835740399704e-08,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8226007291593466,0.05672538254542303,0.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,no_forced_breaks,1.0,261.0,91.0,17.0,9.236053820225136e-09,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8152520041012719,0.06247215058164463,0.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,no_forced_breaks,0.0,240.0,0.0,28.0,0.003471478826970695,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7851920282561979,0.10508669084148341,0.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,no_forced_breaks,1.0,325.0,65.0,11.0,0.002150062013536602,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8068337147267479,0.040108427032313355,0.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_forced_breaks,1.0,343.0,95.0,10.0,6.277066225241869e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,0.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,no_forced_breaks,1.0,339.0,117.0,8.0,1.7983682704736456e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8095543296189213,0.036821393432949455,0.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,no_forced_breaks,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,no_forced_breaks,1.0,311.0,187.0,126.0,0.0005814663627012609,nan,nan,0.0,0.0,1.0,0.0,1.0,0.030441611430526885,0.7858919608078542,0.0,success
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_forced_breaks,0.0,176.0,200.0,156.0,0.002405575638835554,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02986492454937077,0.7855842967066806,0.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,no_forced_breaks,1.0,379.0,126.0,3.0,0.0001376540528373297,nan,nan,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,0.0,success
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,no_forced_breaks,0.0,57.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.9545454545454546,0.03235849210785526,0.5715832595674443,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,no_forced_breaks,1.0,277.0,76.0,28.0,4.123177628124283e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,0.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_forced_breaks,1.0,277.0,93.0,28.0,4.1232264515533064e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,0.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_forced_breaks,1.0,277.0,112.0,30.0,4.1502206016408646e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901960784313726,0.02940113639929099,0.6946338843936491,0.0,success
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_guardrail,0.0,45.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_guardrail,0.0,60.0,200.0,190.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,max_replans_exceeded
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_guardrail,0.0,60.0,200.0,186.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,max_replans_exceeded
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_guardrail,0.0,60.0,200.0,182.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,max_replans_exceeded
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_guardrail,0.0,23.0,0.0,10.0,1.3524333562775492e-11,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3230256887863659,0.10797236849905291,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_guardrail,0.0,51.0,200.0,197.0,0.00816465338247191,25.5,24.5,0.0,0.0,0.0,0.0,0.0,0.8025861260499585,0.07874276687966457,1.0,max_replans_exceeded
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_guardrail,0.0,93.0,200.0,183.0,0.012975265676264551,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8144935898766684,0.08439574487675089,1.0,max_replans_exceeded
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_guardrail,0.0,102.0,200.0,177.0,0.002727378001154221,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.815627119119029,0.0838761490987256,1.0,max_replans_exceeded
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_guardrail,0.0,103.0,200.0,185.0,0.0005010019082608505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926244027848306,0.09626532273370525,1.0,max_replans_exceeded
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_guardrail,1.0,341.0,145.0,60.0,0.00016077720778973363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8226063574732118,0.09016155913907088,1.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_guardrail,1.0,363.0,170.0,51.0,3.2363265692291385e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8256582289570653,0.0899144166850904,1.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03139838184422296,0.6361044498407182,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_guardrail,0.0,258.0,200.0,162.0,0.0005344664085192808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030080578392790446,0.7952308981670928,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,no_guardrail,0.0,86.0,200.0,186.0,0.0005257632583951974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029781745938194625,0.7698123197153208,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,no_guardrail,0.0,170.0,200.0,148.0,0.00022302588926875123,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02991340956981585,0.7823432920481032,1.0,max_replans_exceeded
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,no_guardrail,0.0,43.0,0.0,10.0,1.413686692782187e-19,nan,nan,0.0,0.0,0.0,0.0,0.0,0.49904031588036896,0.10930329838072621,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,no_guardrail,0.0,263.0,200.0,162.0,0.17294115162207754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8514063375323545,0.08925424938853606,1.0,max_replans_exceeded
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_guardrail,0.0,246.0,200.0,149.0,0.17294114451475984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462189606557352,0.08623885092204456,1.0,max_replans_exceeded
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,no_guardrail,0.0,140.0,200.0,167.0,0.14692649963987806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251349294568977,0.08763100905140274,1.0,max_replans_exceeded
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,no_guardrail,0.0,103.0,200.0,185.0,0.0005010019082608505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926244027848306,0.09626532273370525,1.0,max_replans_exceeded
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_guardrail,1.0,341.0,145.0,60.0,0.00016077720778973363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8226063574732118,0.09016155913907088,1.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,no_guardrail,1.0,363.0,170.0,51.0,3.2363265692291385e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8256582289570653,0.0899144166850904,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,no_guardrail,0.0,203.0,0.0,14.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.7997077650255764,0.0970764025588981,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,no_guardrail,1.0,263.0,71.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_guardrail,1.0,263.0,88.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,no_guardrail,1.0,263.0,100.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,no_guardrail,0.0,103.0,200.0,185.0,0.0005010019082608505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926244027848306,0.09626532273370525,1.0,max_replans_exceeded
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_guardrail,1.0,341.0,145.0,60.0,0.00016077720778973363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8226063574732118,0.09016155913907088,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,no_guardrail,1.0,363.0,170.0,51.0,3.2363265692291385e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8256582289570653,0.0899144166850904,1.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,no_guardrail,0.0,203.0,0.0,14.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.7997077650255764,0.0970764025588981,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,no_guardrail,1.0,263.0,72.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,no_guardrail,1.0,263.0,89.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,no_guardrail,1.0,263.0,106.0,34.0,2.2963932726954015e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320932407650016,0.09567785622880672,1.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,no_guardrail,0.0,103.0,200.0,185.0,0.0005010019082608505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926244027848306,0.09626532273370525,1.0,max_replans_exceeded
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,no_guardrail,1.0,341.0,145.0,60.0,0.00016077720778973363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8226063574732118,0.09016155913907088,1.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,no_guardrail,1.0,363.0,170.0,51.0,3.2363265692291385e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8256582289570653,0.0899144166850904,1.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,no_guardrail,0.0,23.0,0.0,10.0,1.3524333562775492e-11,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3230256887863659,0.10797236849905291,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,no_guardrail,0.0,51.0,200.0,197.0,0.00816465338247191,25.5,24.5,0.0,0.0,0.0,0.0,0.0,0.8025861260499585,0.07874276687966457,1.0,max_replans_exceeded
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_guardrail,0.0,93.0,200.0,184.0,0.012975265676264551,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8148741710802979,0.08422762347041239,1.0,max_replans_exceeded
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,no_guardrail,0.0,121.0,200.0,171.0,0.002727378001154221,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8202690034840375,0.08137408624208407,1.0,max_replans_exceeded
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,no_guardrail,0.0,31.0,0.0,10.0,8.171329200048957e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3545701780251907,0.09795828409082434,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,no_guardrail,1.0,321.0,142.0,91.0,0.00014282459390929672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8252013214625853,0.08655151167449816,1.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_guardrail,1.0,335.0,179.0,98.0,0.00015107515009111952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8297873482779209,0.08818050902257094,1.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,no_guardrail,1.0,289.0,196.0,102.0,8.24709743367728e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8201197571723156,0.08355725036118603,1.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03139838184422296,0.6361044498407182,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,258.0,200.0,162.0,0.0005344664085192808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030080578392790446,0.7952308981670928,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,86.0,200.0,186.0,0.0005257632583951974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029781745938194625,0.7698123197153208,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,no_guardrail,0.0,170.0,200.0,148.0,0.00022302588926875123,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02991340956981585,0.7823432920481032,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,no_guardrail,0.0,38.0,0.0,10.0,3.783505853677006e-44,nan,nan,0.0,0.0,0.0,0.0,0.9361702127659575,0.038275400066482286,0.505769297585496,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,no_guardrail,1.0,269.0,121.0,86.0,4.565151521209628e-10,1.0,nan,0.0,0.0,1.0,0.0,0.9915254237288136,0.028975345225671065,0.7101055601171702,1.0,success
